image_name,Type_1,Type_2,Type_3
11293.jpg,0.00886442,0.0319693,0.959166
11294.jpg,0.0651358,0.870927,0.0639373
11295.jpg,0.0151516,0.946902,0.0379469
11296.jpg,0.00696928,0.0340434,0.958987
11297.jpg,0.0797316,0.863133,0.0571359
11298.jpg,0.972843,0.0195768,0.00758001
11299.jpg,0.0278438,0.133377,0.838779
11300.jpg,0.968633,0.0253964,0.00597056
11301.jpg,0.604057,0.337046,0.0588969
11302.jpg,0.0123968,0.962415,0.025188
11303.jpg,0.0360178,0.8534,0.110582
11304.jpg,0.0303206,0.940979,0.0287001
11305.jpg,0.0245307,0.342275,0.633194
11306.jpg,0.647096,0.226441,0.126463
11307.jpg,0.426186,0.371087,0.202727
11308.jpg,0.0165967,0.155669,0.827735
11309.jpg,0.0184561,0.147469,0.834075
11310.jpg,0.0123898,0.980559,0.00705106
11311.jpg,0.0470203,0.921061,0.0319189
11312.jpg,0.910794,0.0814803,0.00772617
11313.jpg,0.00511262,0.064848,0.930039
11314.jpg,0.0313739,0.960971,0.0076555
11315.jpg,0.0304618,0.101543,0.867995
11316.jpg,0.0380052,0.569439,0.392556
11317.jpg,0.00999636,0.0394506,0.950553
11318.jpg,0.00959633,0.0405322,0.949871
11319.jpg,0.931913,0.0562806,0.0118064
11320.jpg,0.858324,0.123401,0.0182756
11321.jpg,0.932763,0.0571927,0.0100439
11322.jpg,0.0190262,0.973134,0.00783994
11323.jpg,0.062344,0.912127,0.0255291
11324.jpg,0.00650125,0.0438261,0.949673
11325.jpg,0.0186348,0.968449,0.012916
11326.jpg,0.930195,0.0625717,0.00723354
11327.jpg,0.00992128,0.110653,0.879425
11328.jpg,0.00877885,0.0590201,0.932201
11329.jpg,0.0163599,0.978903,0.00473686
11330.jpg,0.0192874,0.886354,0.0943582
11331.jpg,0.0690017,0.844215,0.0867834
11332.jpg,0.00601733,0.0342133,0.959769
11333.jpg,0.0703232,0.686391,0.243286
11334.jpg,0.14129,0.718319,0.14039
11335.jpg,0.125439,0.772818,0.101743
11336.jpg,0.0137309,0.333317,0.652953
11337.jpg,0.843465,0.149796,0.00673932
11338.jpg,0.203005,0.7362,0.0607945
11339.jpg,0.00723,0.0259405,0.966829
11340.jpg,0.027823,0.78965,0.182527
11341.jpg,0.0070129,0.933307,0.0596797
11342.jpg,0.871122,0.0876633,0.041215
11343.jpg,0.039758,0.824716,0.135526
11344.jpg,0.00614812,0.0397938,0.954058
11345.jpg,0.0328053,0.385175,0.58202
11346.jpg,0.19051,0.163692,0.645798
11347.jpg,0.921277,0.0522706,0.0264525
11348.jpg,0.0334474,0.763291,0.203261
11349.jpg,0.0386688,0.785899,0.175433
11350.jpg,0.0624028,0.890347,0.0472506
11351.jpg,0.0285381,0.447697,0.523765
11352.jpg,0.0105477,0.0905188,0.898933
11353.jpg,0.168925,0.577603,0.253472
11354.jpg,0.629774,0.335608,0.0346185
11355.jpg,0.0272305,0.966958,0.00581192
11356.jpg,0.0216742,0.381542,0.596783
11357.jpg,0.0200883,0.97261,0.00730193
11358.jpg,0.0153115,0.0453674,0.939321
11359.jpg,0.0250684,0.304088,0.670843
11360.jpg,0.0616071,0.558092,0.380301
11361.jpg,0.0554339,0.493211,0.451355
11362.jpg,0.0121081,0.068402,0.91949
11363.jpg,0.103594,0.87648,0.0199266
11364.jpg,0.00766177,0.046625,0.945713
11365.jpg,0.00839618,0.983356,0.00824757
11366.jpg,0.0544004,0.901128,0.0444715
11367.jpg,0.238164,0.322285,0.439551
11368.jpg,0.667351,0.185266,0.147383
11369.jpg,0.890233,0.0947637,0.0150034
11370.jpg,0.0167062,0.978294,0.00499962
11371.jpg,0.0158505,0.319876,0.664273
11372.jpg,0.966684,0.0279975,0.00531843
11373.jpg,0.130901,0.342978,0.526121
11374.jpg,0.00503719,0.0402829,0.95468
11375.jpg,0.0133741,0.969097,0.0175291
11376.jpg,0.0214222,0.0393467,0.939231
11377.jpg,0.0088334,0.0355479,0.955619
11378.jpg,0.017476,0.0345991,0.947925
11379.jpg,0.0106294,0.758153,0.231218
11380.jpg,0.0110462,0.830497,0.158457
11381.jpg,0.0131531,0.233382,0.753465
11382.jpg,0.0130072,0.981248,0.00574451
11383.jpg,0.0416438,0.899701,0.0586551
11384.jpg,0.0135968,0.129439,0.856964
11385.jpg,0.0607692,0.913319,0.0259115
11386.jpg,0.00935424,0.984022,0.00662403
11387.jpg,0.00755517,0.0378638,0.954581
11388.jpg,0.920107,0.0602288,0.0196637
11389.jpg,0.0145355,0.971684,0.013781
11390.jpg,0.973439,0.0203629,0.00619798
11391.jpg,0.0142465,0.974872,0.0108812
11392.jpg,0.0246897,0.745077,0.230234
11393.jpg,0.0182445,0.430875,0.550881
11394.jpg,0.00961111,0.114092,0.876297
11395.jpg,0.65289,0.331362,0.0157483
11396.jpg,0.910287,0.0503001,0.0394131
11397.jpg,0.00892316,0.979442,0.0116344
11398.jpg,0.0921072,0.551299,0.356594
11399.jpg,0.00913346,0.0294154,0.961451
11400.jpg,0.00506074,0.022027,0.972912
11401.jpg,0.00571085,0.0383459,0.955943
11402.jpg,0.0660549,0.621394,0.312551
11403.jpg,0.0422329,0.921282,0.0364854
11404.jpg,0.254908,0.693615,0.0514772
11405.jpg,0.0266123,0.562541,0.410847
11406.jpg,0.0402719,0.858062,0.101666
11407.jpg,0.312552,0.647547,0.0399004
11408.jpg,0.0557346,0.522296,0.421969
11409.jpg,0.0110785,0.140901,0.848021
11410.jpg,0.0200445,0.850533,0.129422
11411.jpg,0.950217,0.0335745,0.0162088
11412.jpg,0.0276748,0.274535,0.69779
11413.jpg,0.122152,0.861892,0.0159558
11414.jpg,0.0159643,0.976479,0.00755713
11415.jpg,0.0336287,0.764609,0.201763
11416.jpg,0.0106901,0.984176,0.00513382
11417.jpg,0.0364543,0.775674,0.187871
11418.jpg,0.00631384,0.0465308,0.947155
11419.jpg,0.0491528,0.129011,0.821837
11420.jpg,0.0104559,0.0334041,0.95614
11421.jpg,0.0120421,0.320474,0.667484
11422.jpg,0.933631,0.0452781,0.0210904
11423.jpg,0.0204861,0.911862,0.067652
11424.jpg,0.00685176,0.988485,0.00466283
11425.jpg,0.00775989,0.983001,0.00923939
11426.jpg,0.00437717,0.0538962,0.941727
11427.jpg,0.00969051,0.979983,0.0103267
11428.jpg,0.197799,0.657269,0.144932
11429.jpg,0.129281,0.853735,0.0169839
11430.jpg,0.80783,0.157263,0.0349072
11431.jpg,0.569902,0.21362,0.216479
11432.jpg,0.00549024,0.052087,0.942423
11433.jpg,0.0156251,0.968339,0.0160364
11434.jpg,0.00934289,0.0315942,0.959063
11435.jpg,0.718212,0.167373,0.114415
11436.jpg,0.0456197,0.946375,0.00800487
11437.jpg,0.0322533,0.922323,0.045424
11438.jpg,0.00672381,0.110101,0.883175
11439.jpg,0.0313545,0.930518,0.0381274
11440.jpg,0.542942,0.255266,0.201792
11441.jpg,0.0135066,0.969045,0.0174486
11442.jpg,0.0455571,0.94938,0.00506321
11443.jpg,0.012129,0.160048,0.827823
11444.jpg,0.79228,0.193717,0.0140025
11445.jpg,0.122127,0.849352,0.0285214
11446.jpg,0.0115391,0.0323916,0.956069
11447.jpg,0.00838538,0.0673243,0.92429
11448.jpg,0.00807442,0.979093,0.0128328
11449.jpg,0.0267485,0.478339,0.494913
11450.jpg,0.00976504,0.971325,0.0189104
11451.jpg,0.946413,0.0381907,0.0153964
11452.jpg,0.154702,0.790979,0.0543192
11453.jpg,0.0199861,0.960277,0.019737
11454.jpg,0.945381,0.0332862,0.0213331
11455.jpg,0.0155496,0.0603503,0.9241
11456.jpg,0.0254241,0.956797,0.0177788
11457.jpg,0.0292162,0.95119,0.0195935
11458.jpg,0.0312607,0.936989,0.0317505
11459.jpg,0.0246418,0.170466,0.804892
11460.jpg,0.0124358,0.864353,0.123211
11461.jpg,0.914939,0.0751413,0.00991916
11462.jpg,0.0151724,0.90967,0.0751572
11463.jpg,0.690834,0.295316,0.0138492
11464.jpg,0.0346945,0.94216,0.0231455
11465.jpg,0.0249699,0.969624,0.00540626
11466.jpg,0.312122,0.650618,0.0372593
11467.jpg,0.0117821,0.970096,0.0181221
11468.jpg,0.0716286,0.917946,0.0104258
11469.jpg,0.008774,0.0746579,0.916568
11470.jpg,0.00701569,0.050401,0.942583
11471.jpg,0.00451967,0.979525,0.0159553
11472.jpg,0.00422381,0.0223411,0.973435
11473.jpg,0.0479896,0.93406,0.0179509
11474.jpg,0.936655,0.0549626,0.00838262
11475.jpg,0.00684663,0.0234059,0.969747
11476.jpg,0.0400551,0.94033,0.0196151
11477.jpg,0.0319184,0.952841,0.0152403
11478.jpg,0.151595,0.631191,0.217213
11479.jpg,0.00591847,0.029006,0.965075
11480.jpg,0.0296396,0.965635,0.00472535
11481.jpg,0.0339062,0.928062,0.0380319
11482.jpg,0.944584,0.0408635,0.0145527
11483.jpg,0.0106755,0.522384,0.466941
11484.jpg,0.0122165,0.0483263,0.939457
11485.jpg,0.00693495,0.0902498,0.902815
11486.jpg,0.00808931,0.0206995,0.971211
11487.jpg,0.0701274,0.637026,0.292847
11488.jpg,0.0436559,0.918322,0.0380217
11489.jpg,0.0436422,0.811082,0.145276
11490.jpg,0.018011,0.035789,0.9462
11491.jpg,0.76126,0.130043,0.108697
11492.jpg,0.0160014,0.363563,0.620435
11493.jpg,0.597926,0.15136,0.250714
11494.jpg,0.00952736,0.918927,0.0715461
11495.jpg,0.0445975,0.141576,0.813826
11496.jpg,0.00910923,0.0271879,0.963703
11497.jpg,0.955695,0.0306828,0.0136224
11498.jpg,0.0357625,0.952675,0.0115629
11499.jpg,0.00874264,0.039503,0.951754
11500.jpg,0.950867,0.0389427,0.0101904
11501.jpg,0.0293251,0.931782,0.0388925
11502.jpg,0.0878699,0.891446,0.0206843
11503.jpg,0.040667,0.922492,0.0368407
11504.jpg,0.0132678,0.910021,0.0767109
11505.jpg,0.868508,0.0994364,0.0320556
11506.jpg,0.0064804,0.0334923,0.960027
11507.jpg,0.966763,0.024791,0.00844615
11508.jpg,0.548855,0.284357,0.166788
11509.jpg,0.00418472,0.03657,0.959245
11510.jpg,0.0227973,0.971295,0.00590734
11511.jpg,0.0083194,0.0323282,0.959352
11512.jpg,0.750258,0.241267,0.0084751
11513.jpg,0.0772504,0.898212,0.0245375
11514.jpg,0.0122962,0.97865,0.00905395
11515.jpg,0.104087,0.875665,0.0202482
11516.jpg,0.00760553,0.0541026,0.938292
11517.jpg,0.0311846,0.835087,0.133728
11518.jpg,0.113297,0.875116,0.011587
11519.jpg,0.971043,0.0218755,0.0070814
11520.jpg,0.0171601,0.402633,0.580207
11521.jpg,0.938272,0.0446021,0.0171258
11522.jpg,0.0119086,0.0549608,0.933131
11523.jpg,0.0286813,0.926293,0.0450257
11524.jpg,0.0161655,0.975424,0.00841087
11525.jpg,0.0335789,0.0525756,0.913845
11526.jpg,0.0278476,0.0712215,0.900931
11527.jpg,0.0109309,0.04017,0.948899
11528.jpg,0.532019,0.30746,0.160521
11529.jpg,0.0166665,0.397413,0.58592
11530.jpg,0.00862321,0.0279161,0.963461
11531.jpg,0.0394819,0.723488,0.23703
11532.jpg,0.896237,0.0676868,0.0360762
11533.jpg,0.605376,0.382846,0.0117777
11534.jpg,0.0839266,0.460198,0.455875
11535.jpg,0.0836682,0.0751656,0.841166
11536.jpg,0.0313408,0.962654,0.00600487
11537.jpg,0.905349,0.0698394,0.0248118
11538.jpg,0.016588,0.974153,0.00925919
11539.jpg,0.0719877,0.463655,0.464357
11540.jpg,0.0368082,0.713529,0.249662
11541.jpg,0.00929486,0.152725,0.83798
11542.jpg,0.0369168,0.939055,0.0240278
11543.jpg,0.0761541,0.842763,0.0810827
11544.jpg,0.0121926,0.961348,0.0264596
11545.jpg,0.0107486,0.0568793,0.932372
11546.jpg,0.610096,0.375243,0.0146612
11547.jpg,0.0177602,0.976028,0.00621157
11548.jpg,0.00497475,0.0667497,0.928276
11549.jpg,0.0396395,0.895078,0.0652825
11550.jpg,0.00511695,0.0164324,0.978451
11551.jpg,0.0100103,0.0425306,0.947459
11552.jpg,0.00922055,0.978331,0.0124485
11553.jpg,0.0329749,0.942373,0.0246522
11554.jpg,0.0205573,0.935533,0.0439095
11555.jpg,0.934701,0.0524523,0.0128465
11556.jpg,0.059154,0.747626,0.19322
11557.jpg,0.0274826,0.950863,0.0216547
11558.jpg,0.105861,0.874799,0.0193403
11559.jpg,0.00684574,0.0266987,0.966456
11560.jpg,0.012002,0.214369,0.773629
11561.jpg,0.0765388,0.822659,0.100802
11562.jpg,0.309943,0.650357,0.0396999
11563.jpg,0.307762,0.108635,0.583603
11564.jpg,0.0268673,0.934699,0.0384341
11565.jpg,0.00975426,0.0847486,0.905497
11566.jpg,0.0171835,0.973215,0.00960156
11567.jpg,0.0347813,0.922654,0.0425645
11568.jpg,0.0190141,0.971037,0.00994937
11569.jpg,0.966578,0.0275705,0.00585129
11570.jpg,0.971513,0.0236337,0.00485334
11571.jpg,0.0085248,0.0231959,0.968279
11572.jpg,0.121507,0.856132,0.0223617
11573.jpg,0.830627,0.120321,0.0490521
11574.jpg,0.0794395,0.867247,0.0533131
11575.jpg,0.921304,0.0700058,0.0086904
11576.jpg,0.485057,0.177438,0.337504
11577.jpg,0.0107369,0.327192,0.662071
11578.jpg,0.0108943,0.11864,0.870466
11579.jpg,0.015846,0.965979,0.0181752
11580.jpg,0.00587444,0.97854,0.0155852
11581.jpg,0.0216481,0.727764,0.250587
11582.jpg,0.0229663,0.960605,0.0164283
11583.jpg,0.0375273,0.0748682,0.887604
11584.jpg,0.00613276,0.0617428,0.932124
11585.jpg,0.967945,0.0284332,0.00362135
11586.jpg,0.00590056,0.986301,0.00779805
11587.jpg,0.0357765,0.554623,0.4096
11588.jpg,0.100897,0.880994,0.0181097
11589.jpg,0.0123457,0.039707,0.947947
11590.jpg,0.0153896,0.180108,0.804502
11591.jpg,0.00824435,0.982055,0.00970065
11592.jpg,0.0228426,0.960946,0.016211
11593.jpg,0.801306,0.185104,0.0135899
11594.jpg,0.0394038,0.863111,0.0974855
11595.jpg,0.126356,0.434891,0.438753
11596.jpg,0.00811677,0.029534,0.962349
11597.jpg,0.0688083,0.672078,0.259114
11598.jpg,0.00905776,0.138901,0.852041
11599.jpg,0.0389412,0.953288,0.00777091
11600.jpg,0.164114,0.809222,0.026664
11601.jpg,0.0136472,0.979972,0.00638095
11602.jpg,0.00864355,0.169971,0.821385
11603.jpg,0.0477479,0.926537,0.0257147
11604.jpg,0.0144437,0.97766,0.00789642
11605.jpg,0.0305076,0.17775,0.791742
11606.jpg,0.222168,0.256214,0.521618
11607.jpg,0.0479209,0.911228,0.040851
11608.jpg,0.0143302,0.978609,0.00706104
11609.jpg,0.0199553,0.952312,0.0277328
11610.jpg,0.735072,0.252987,0.0119416
11611.jpg,0.0237457,0.433183,0.543071
11612.jpg,0.236021,0.741127,0.0228517
11613.jpg,0.00788784,0.828833,0.163279
11614.jpg,0.089385,0.90172,0.00889522
11615.jpg,0.0191433,0.204858,0.775998
11616.jpg,0.893168,0.0850473,0.021785
11617.jpg,0.00597105,0.97269,0.0213386
11618.jpg,0.00875906,0.983355,0.00788612
11619.jpg,0.450495,0.536588,0.0129168
11620.jpg,0.0117217,0.982885,0.00539287
11621.jpg,0.0298472,0.952511,0.017642
11622.jpg,0.0085374,0.109539,0.881924
11623.jpg,0.0522998,0.923487,0.0242128
11624.jpg,0.0910153,0.330071,0.578913
11625.jpg,0.00834028,0.987725,0.00393471
11626.jpg,0.879313,0.10149,0.019197
11627.jpg,0.00840835,0.981814,0.00977743
11628.jpg,0.00803266,0.983278,0.00868959
11629.jpg,0.00714028,0.0504921,0.942368
11630.jpg,0.00880916,0.979957,0.0112338
11631.jpg,0.144315,0.195633,0.660052
11632.jpg,0.598854,0.354524,0.0466216
11633.jpg,0.311142,0.670697,0.0181611
11634.jpg,0.0181991,0.134129,0.847672
11635.jpg,0.645998,0.235256,0.118747
11636.jpg,0.0052094,0.0237323,0.971058
11637.jpg,0.033701,0.0872466,0.879052
11638.jpg,0.0147197,0.188512,0.796769
11639.jpg,0.00885023,0.0550218,0.936128
11640.jpg,0.639722,0.340674,0.019604
11641.jpg,0.325126,0.658785,0.0160888
11642.jpg,0.0287704,0.838404,0.132825
11643.jpg,0.939334,0.039417,0.0212494
11644.jpg,0.0284542,0.942418,0.0291273
11645.jpg,0.0789386,0.121075,0.799986
11646.jpg,0.0202624,0.0919801,0.887757
11647.jpg,0.0122464,0.975184,0.0125699
11648.jpg,0.912092,0.0826696,0.00523807
11649.jpg,0.0100374,0.979745,0.010218
11650.jpg,0.0926651,0.894246,0.0130893
11651.jpg,0.557967,0.3374,0.104633
11652.jpg,0.0368324,0.446128,0.517039
11653.jpg,0.800224,0.183122,0.0166538
11654.jpg,0.00946334,0.982671,0.00786524
11655.jpg,0.0737319,0.888223,0.0380451
11656.jpg,0.0835814,0.864892,0.0515262
11657.jpg,0.0071862,0.0313834,0.96143
11658.jpg,0.0181974,0.0615707,0.920232
11659.jpg,0.0102099,0.0647979,0.924992
11660.jpg,0.00549727,0.925344,0.0691592
11661.jpg,0.841947,0.125548,0.0325048
11662.jpg,0.0763669,0.296735,0.626898
11663.jpg,0.0171018,0.841648,0.14125
11664.jpg,0.0134682,0.979192,0.00733929
11665.jpg,0.0166631,0.0718114,0.911525
11666.jpg,0.0400723,0.75755,0.202378
11667.jpg,0.0154946,0.922656,0.061849
11668.jpg,0.114459,0.86915,0.0163906
11669.jpg,0.00793839,0.0258171,0.966244
11670.jpg,0.208712,0.780395,0.0108929
11671.jpg,0.726021,0.0975971,0.176382
11672.jpg,0.00810149,0.980947,0.0109519
11673.jpg,0.0133707,0.973926,0.0127029
11674.jpg,0.951406,0.0368874,0.0117062
11675.jpg,0.00683358,0.120713,0.872454
11676.jpg,0.0125128,0.979479,0.00800805
11677.jpg,0.030628,0.678548,0.290824
11678.jpg,0.0137982,0.980972,0.00523021
11679.jpg,0.941559,0.0513734,0.00706745
11680.jpg,0.778916,0.214026,0.00705775
11681.jpg,0.0654438,0.755404,0.179152
11682.jpg,0.011945,0.647823,0.340232
11683.jpg,0.0153619,0.971928,0.0127104
11684.jpg,0.0397454,0.810359,0.149895
11685.jpg,0.737303,0.233708,0.0289886
11686.jpg,0.771652,0.2057,0.0226487
11687.jpg,0.136789,0.812416,0.0507952
11688.jpg,0.14263,0.850675,0.00669577
11689.jpg,0.0088963,0.072641,0.918463
11690.jpg,0.00960121,0.656462,0.333936
11691.jpg,0.296814,0.523249,0.179937
11692.jpg,0.0174927,0.972218,0.0102893
11693.jpg,0.00965811,0.962094,0.0282479
11694.jpg,0.582438,0.305356,0.112206
11695.jpg,0.0191589,0.922802,0.058039
11696.jpg,0.00386263,0.017433,0.978704
11697.jpg,0.0108894,0.858712,0.130398
11698.jpg,0.0154494,0.104174,0.880377
11699.jpg,0.0635146,0.92766,0.0088257
11700.jpg,0.0165992,0.617011,0.36639
11701.jpg,0.0181433,0.59947,0.382386
11702.jpg,0.00612806,0.0702403,0.923632
11703.jpg,0.0251223,0.971343,0.00353512
11704.jpg,0.792407,0.172645,0.0349482
11705.jpg,0.0112881,0.985006,0.00370586
11706.jpg,0.0362439,0.945257,0.0184995
11707.jpg,0.0130204,0.973214,0.0137653
11708.jpg,0.0331719,0.777541,0.189287
11709.jpg,0.012188,0.180817,0.806994
11710.jpg,0.0179762,0.0465337,0.93549
11711.jpg,0.367574,0.532797,0.0996296
11712.jpg,0.0160429,0.972897,0.01106
11713.jpg,0.0456959,0.92241,0.0318938
11714.jpg,0.00633014,0.0260393,0.967631
11715.jpg,0.0077321,0.962267,0.0300011
11716.jpg,0.00553516,0.0346381,0.959827
11717.jpg,0.0327432,0.148187,0.81907
11718.jpg,0.029753,0.952177,0.0180698
11719.jpg,0.0254903,0.11496,0.859549
11720.jpg,0.0204703,0.738847,0.240683
11721.jpg,0.0136348,0.189604,0.796761
11722.jpg,0.0325168,0.442001,0.525482
11723.jpg,0.049035,0.806975,0.14399
11724.jpg,0.939813,0.0466403,0.0135469
11725.jpg,0.0140639,0.747383,0.238553
11726.jpg,0.0236043,0.492993,0.483403
11727.jpg,0.0215136,0.919988,0.0584987
11728.jpg,0.010606,0.055997,0.933397
11729.jpg,0.060038,0.879774,0.0601883
11730.jpg,0.0176281,0.20606,0.776312
11731.jpg,0.0193271,0.0711595,0.909513
11732.jpg,0.040511,0.914865,0.0446239
11733.jpg,0.0207435,0.957343,0.0219131
11734.jpg,0.0744254,0.911872,0.0137031
11735.jpg,0.0100764,0.0390836,0.95084
11736.jpg,0.012214,0.0966616,0.891124
11737.jpg,0.0517174,0.144741,0.803541
11738.jpg,0.152908,0.784333,0.0627582
11739.jpg,0.0156443,0.970268,0.0140876
11740.jpg,0.882269,0.0690045,0.0487264
11741.jpg,0.0398927,0.867153,0.0929548
11742.jpg,0.010984,0.0833812,0.905635
11743.jpg,0.964642,0.0283184,0.00703962
11744.jpg,0.973181,0.0194087,0.00740997
11745.jpg,0.0215075,0.884138,0.0943548
11746.jpg,0.0118682,0.300257,0.687875
11747.jpg,0.320205,0.643835,0.0359597
11748.jpg,0.449205,0.533167,0.0176278
11749.jpg,0.0420888,0.950857,0.00705418
11750.jpg,0.952939,0.0399852,0.00707526
11751.jpg,0.846423,0.115102,0.0384752
11752.jpg,0.00616636,0.951871,0.0419622
11753.jpg,0.0100713,0.982935,0.00699409
11754.jpg,0.00605566,0.980131,0.0138132
11755.jpg,0.00930407,0.826654,0.164042
11756.jpg,0.0070115,0.0405728,0.952416
11757.jpg,0.890035,0.0992527,0.0107119
11758.jpg,0.017366,0.975399,0.00723455
11759.jpg,0.0870587,0.295252,0.61769
11760.jpg,0.00806788,0.983559,0.00837348
11761.jpg,0.0591155,0.419806,0.521078
11762.jpg,0.0119339,0.0495944,0.938472
11763.jpg,0.0160008,0.965364,0.0186348
11764.jpg,0.0071595,0.0706189,0.922222
11765.jpg,0.0560273,0.566417,0.377556
11766.jpg,0.0080925,0.0284181,0.963489
11767.jpg,0.0162438,0.287472,0.696284
11768.jpg,0.765263,0.217233,0.0175043
11769.jpg,0.0107525,0.956459,0.0327885
11770.jpg,0.0188407,0.971934,0.00922521
11771.jpg,0.950524,0.0340037,0.015472
11772.jpg,0.910049,0.0772645,0.0126869
11773.jpg,0.0732661,0.631462,0.295272
11774.jpg,0.0237817,0.961794,0.0144242
11775.jpg,0.043839,0.951908,0.00425334
11776.jpg,0.240692,0.334946,0.424362
11777.jpg,0.00901505,0.986809,0.0041761
11778.jpg,0.0446205,0.29411,0.66127
11779.jpg,0.971632,0.0205703,0.00779794
11780.jpg,0.797197,0.157379,0.0454238
11781.jpg,0.0145445,0.797388,0.188068
11782.jpg,0.040572,0.536036,0.423392
11783.jpg,0.00959922,0.969778,0.0206226
11784.jpg,0.962056,0.0292992,0.00864474
11785.jpg,0.0129974,0.977979,0.0090241
11786.jpg,0.0130922,0.0844373,0.90247
11787.jpg,0.0129685,0.949869,0.0371625
11788.jpg,0.234777,0.222718,0.542505
11789.jpg,0.00911639,0.0418856,0.948998
11790.jpg,0.0157254,0.96865,0.0156241
11791.jpg,0.00506584,0.109758,0.885176
11792.jpg,0.0106894,0.117696,0.871615
11793.jpg,0.00650205,0.990094,0.00340398
11794.jpg,0.0526369,0.916117,0.0312462
11795.jpg,0.0659014,0.297633,0.636465
11796.jpg,0.837432,0.15465,0.00791826
11797.jpg,0.466702,0.456235,0.077063
11798.jpg,0.0103845,0.0798831,0.909733
11799.jpg,0.0350875,0.864564,0.100348
11800.jpg,0.00686665,0.977792,0.0153412
11801.jpg,0.0373286,0.739785,0.222887
11802.jpg,0.0271993,0.954656,0.0181452
11803.jpg,0.0970687,0.891145,0.0117864
11804.jpg,0.00810183,0.0329432,0.958955
11805.jpg,0.935338,0.047263,0.0173985
11806.jpg,0.00590191,0.0266507,0.967447
11807.jpg,0.0173678,0.506912,0.47572
11808.jpg,0.030826,0.122448,0.846726
11809.jpg,0.049164,0.934007,0.0168291
11810.jpg,0.951205,0.0366138,0.0121807
11811.jpg,0.00752435,0.0339461,0.95853
11812.jpg,0.410046,0.389101,0.200852
11813.jpg,0.0209718,0.0466745,0.932354
11814.jpg,0.0317348,0.937343,0.0309218
11815.jpg,0.090606,0.86238,0.047014
11816.jpg,0.963985,0.0276859,0.00832888
11817.jpg,0.101349,0.88911,0.00954149
11818.jpg,0.00510884,0.985908,0.00898318
11819.jpg,0.0132528,0.0308667,0.95588
11820.jpg,0.0301217,0.946806,0.0230718
11821.jpg,0.858316,0.136073,0.00561113
11822.jpg,0.00943152,0.0858842,0.904684
11823.jpg,0.0104244,0.0775985,0.911977
11824.jpg,0.0183818,0.160718,0.8209
11825.jpg,0.881631,0.0639735,0.0543955
11826.jpg,0.0392669,0.605534,0.355199
11827.jpg,0.0176604,0.915306,0.0670332
11828.jpg,0.00845962,0.971542,0.0199984
11829.jpg,0.23704,0.522422,0.240539
11830.jpg,0.235831,0.740028,0.024141
11831.jpg,0.0154878,0.93848,0.0460323
11832.jpg,0.0724285,0.378361,0.549211
11833.jpg,0.886635,0.093556,0.0198091
11834.jpg,0.489455,0.162946,0.347598
11835.jpg,0.282482,0.693199,0.0243191
11836.jpg,0.0520232,0.930225,0.0177518
11837.jpg,0.0421602,0.933314,0.0245261
11838.jpg,0.0147162,0.0657367,0.919547
11839.jpg,0.937278,0.0547246,0.0079974
11840.jpg,0.0957121,0.816479,0.087809
11841.jpg,0.0144825,0.927533,0.0579842
11842.jpg,0.968938,0.0252557,0.0058067
11843.jpg,0.0114755,0.0746219,0.913903
11844.jpg,0.0233265,0.905343,0.0713306
11845.jpg,0.480156,0.41856,0.101284
11846.jpg,0.0480878,0.873558,0.0783542
11847.jpg,0.0163218,0.922856,0.0608221
11848.jpg,0.048413,0.777011,0.174576
11849.jpg,0.00619367,0.983703,0.0101036
11850.jpg,0.00911615,0.940125,0.050759
11851.jpg,0.0363068,0.261528,0.702166
11852.jpg,0.00799013,0.98097,0.01104
11853.jpg,0.889593,0.083351,0.0270563
11854.jpg,0.947232,0.0401349,0.0126328
11855.jpg,0.0195467,0.948507,0.0319467
11856.jpg,0.00665912,0.0305615,0.962779
11857.jpg,0.0177105,0.650911,0.331378
11858.jpg,0.046895,0.812943,0.140162
11859.jpg,0.943034,0.0381776,0.0187884
11860.jpg,0.0235092,0.117885,0.858606
11861.jpg,0.039681,0.8847,0.0756187
11862.jpg,0.0375324,0.773156,0.189312
11863.jpg,0.00961035,0.047913,0.942477
11864.jpg,0.0273626,0.815364,0.157273
11865.jpg,0.0739737,0.743856,0.182171
11866.jpg,0.946826,0.0427462,0.0104281
11867.jpg,0.93866,0.039743,0.0215971
11868.jpg,0.0673194,0.910539,0.0221416
11869.jpg,0.0134353,0.461738,0.524827
11870.jpg,0.0127826,0.968148,0.0190697
11871.jpg,0.0102345,0.0886766,0.901089
11872.jpg,0.027773,0.390672,0.581555
11873.jpg,0.054419,0.926043,0.0195376
11874.jpg,0.00812253,0.132374,0.859503
11875.jpg,0.0400458,0.95017,0.00978431
11876.jpg,0.0265436,0.936447,0.0370094
11877.jpg,0.951059,0.0410701,0.0078707
11878.jpg,0.959939,0.0286526,0.0114085
11879.jpg,0.023968,0.783821,0.192211
11880.jpg,0.00681521,0.0334341,0.959751
11881.jpg,0.104355,0.806152,0.0894935
11882.jpg,0.942027,0.048469,0.00950387
11883.jpg,0.0125147,0.977756,0.00972964
11884.jpg,0.0307585,0.955275,0.0139665
11885.jpg,0.0682099,0.858666,0.0731237
11886.jpg,0.0522145,0.884786,0.0629994
11887.jpg,0.00857238,0.0291576,0.96227
11888.jpg,0.792461,0.168896,0.0386433
11889.jpg,0.00613349,0.040603,0.953264
