image_name,Type_1,Type_2,Type_3
11266.jpg,0.0135326,0.0825223,0.903945
11267.jpg,0.0131656,0.982705,0.00412904
11268.jpg,0.00369645,0.992135,0.00416866
11269.jpg,0.00369645,0.992135,0.00416866
11270.jpg,0.00497668,0.00741704,0.987606
11271.jpg,0.00382189,0.99201,0.00416814
11272.jpg,0.00368909,0.99016,0.0061506
11273.jpg,0.00369645,0.992135,0.00416866
11274.jpg,0.0143278,0.956976,0.0286962
11275.jpg,0.00382189,0.99201,0.00416814
11276.jpg,0.0301506,0.504696,0.465153
11277.jpg,0.0451259,0.946726,0.0081481
11278.jpg,0.00382189,0.99201,0.00416814
11279.jpg,0.00888332,0.98697,0.00414696
11280.jpg,0.00497668,0.00741704,0.987606
11281.jpg,0.00547582,0.00870189,0.985822
11282.jpg,0.00369645,0.992135,0.00416866
11283.jpg,0.00369645,0.992135,0.00416866
11284.jpg,0.0132276,0.980908,0.00586429
11285.jpg,0.00455299,0.991282,0.00416508
11286.jpg,0.00490009,0.989756,0.00534402
11287.jpg,0.00369645,0.992135,0.00416866
11288.jpg,0.00480404,0.991032,0.00416403
11289.jpg,0.00369645,0.992135,0.00416866
11290.jpg,0.00497668,0.00741704,0.987606
11291.jpg,0.976223,0.0163969,0.00738056
11292.jpg,0.00369645,0.992135,0.00416866
11293.jpg,0.00497668,0.00741704,0.987606
11294.jpg,0.0137329,0.980468,0.005799
11295.jpg,0.00369645,0.992135,0.00416866
11296.jpg,0.00514177,0.00766308,0.987195
11297.jpg,0.00395729,0.991875,0.00416757
11298.jpg,0.982709,0.00986093,0.0074296
11299.jpg,0.00497668,0.00741704,0.987606
11300.jpg,0.982709,0.00986093,0.0074296
11301.jpg,0.0389758,0.955554,0.00547005
11302.jpg,0.00369645,0.992135,0.00416866
11303.jpg,0.0155027,0.922968,0.0615288
11304.jpg,0.00545573,0.988634,0.00591048
11305.jpg,0.00368752,0.989738,0.00657468
11306.jpg,0.175281,0.732621,0.0920975
11307.jpg,0.648598,0.329582,0.0218196
11308.jpg,0.00497668,0.00741704,0.987606
11309.jpg,0.0273206,0.267279,0.7054
11310.jpg,0.00369645,0.992135,0.00416866
11311.jpg,0.0142407,0.979727,0.00603283
11312.jpg,0.982709,0.00986093,0.0074296
11313.jpg,0.00497668,0.00741704,0.987606
11314.jpg,0.0180852,0.97474,0.00717528
11315.jpg,0.00497668,0.00741704,0.987606
11316.jpg,0.0166389,0.92728,0.0560812
11317.jpg,0.00497668,0.00741704,0.987606
11318.jpg,0.0231405,0.42981,0.54705
11319.jpg,0.976223,0.0163969,0.00738056
11320.jpg,0.893375,0.0906224,0.0160029
11321.jpg,0.982709,0.00986093,0.0074296
11322.jpg,0.00369645,0.992135,0.00416866
11323.jpg,0.00507349,0.989583,0.00534309
11324.jpg,0.00497668,0.00741704,0.987606
11325.jpg,0.00369645,0.992135,0.00416866
11326.jpg,0.958711,0.0321573,0.00913139
11327.jpg,0.00497668,0.00741704,0.987606
11328.jpg,0.00514411,0.00765274,0.987203
11329.jpg,0.00369645,0.992135,0.00416866
11330.jpg,0.00875529,0.987097,0.0041475
11331.jpg,0.012256,0.914184,0.07356
11332.jpg,0.00497668,0.00741704,0.987606
11333.jpg,0.0225718,0.882793,0.0946356
11334.jpg,0.0165106,0.936891,0.0465982
11335.jpg,0.00626269,0.987489,0.00624795
11336.jpg,0.00368909,0.99016,0.0061506
11337.jpg,0.982709,0.00986093,0.0074296
11338.jpg,0.00876934,0.965098,0.0261326
11339.jpg,0.00497668,0.00741704,0.987606
11340.jpg,0.00367786,0.987146,0.00917585
11341.jpg,0.00545484,0.988473,0.00607213
11342.jpg,0.926978,0.0599471,0.0130745
11343.jpg,0.00490009,0.989756,0.00534402
11344.jpg,0.00497668,0.00741704,0.987606
11345.jpg,0.0303707,0.221012,0.748618
11346.jpg,0.00561199,0.00781053,0.986578
11347.jpg,0.957491,0.0347973,0.00771144
11348.jpg,0.00369645,0.992135,0.00416866
11349.jpg,0.149469,0.452324,0.398207
11350.jpg,0.037174,0.944628,0.0181978
11351.jpg,0.0249977,0.448077,0.526926
11352.jpg,0.00497668,0.00741704,0.987606
11353.jpg,0.0460886,0.890913,0.062998
11354.jpg,0.0720834,0.916288,0.0116283
11355.jpg,0.00369645,0.992135,0.00416866
11356.jpg,0.00519781,0.0162999,0.978502
11357.jpg,0.00369645,0.992135,0.00416866
11358.jpg,0.00497668,0.00741704,0.987606
11359.jpg,0.00694268,0.980679,0.0123785
11360.jpg,0.0729953,0.413437,0.513568
11361.jpg,0.0119406,0.0725315,0.915528
11362.jpg,0.00740411,0.0233928,0.969203
11363.jpg,0.896362,0.0795857,0.0240525
11364.jpg,0.00497668,0.00741704,0.987606
11365.jpg,0.00369645,0.992135,0.00416866
11366.jpg,0.00369645,0.992135,0.00416866
11367.jpg,0.0102986,0.975177,0.0145245
11368.jpg,0.982709,0.00986093,0.0074296
11369.jpg,0.981985,0.0105903,0.00742413
11370.jpg,0.00369645,0.992135,0.00416866
11371.jpg,0.025441,0.623153,0.351406
11372.jpg,0.982709,0.00986093,0.0074296
11373.jpg,0.0192438,0.965651,0.0151052
11374.jpg,0.00497668,0.00741704,0.987606
11375.jpg,0.00369645,0.992135,0.00416866
11376.jpg,0.00497668,0.00741704,0.987606
11377.jpg,0.00497668,0.00741704,0.987606
11378.jpg,0.00497668,0.00741704,0.987606
11379.jpg,0.0182036,0.850917,0.13088
11380.jpg,0.0118533,0.982613,0.00553343
11381.jpg,0.0227801,0.0615689,0.915651
11382.jpg,0.00369645,0.992135,0.00416866
11383.jpg,0.00369645,0.992135,0.00416866
11384.jpg,0.0533315,0.335739,0.61093
11385.jpg,0.431056,0.536739,0.0322054
11386.jpg,0.00369645,0.992135,0.00416866
11387.jpg,0.00497668,0.00741704,0.987606
11388.jpg,0.976162,0.0164577,0.0073801
11389.jpg,0.00748979,0.988357,0.00415279
11390.jpg,0.982709,0.00986093,0.0074296
11391.jpg,0.00369645,0.992135,0.00416866
11392.jpg,0.00793258,0.978476,0.0135912
11393.jpg,0.0393015,0.180837,0.779861
11394.jpg,0.00497668,0.00741704,0.987606
11395.jpg,0.875981,0.117396,0.0066227
11396.jpg,0.982709,0.00986093,0.0074296
11397.jpg,0.00369645,0.992135,0.00416866
11398.jpg,0.0197857,0.0934726,0.886742
11399.jpg,0.00497668,0.00741704,0.987606
11400.jpg,0.00514534,0.00741578,0.987439
11401.jpg,0.00497668,0.00741704,0.987606
11402.jpg,0.0199653,0.948845,0.0311892
11403.jpg,0.00369645,0.992135,0.00416866
11404.jpg,0.00585478,0.989986,0.00415963
11405.jpg,0.00526377,0.988663,0.0060733
11406.jpg,0.00810565,0.983521,0.008373
11407.jpg,0.223482,0.767651,0.00886669
11408.jpg,0.012984,0.981489,0.0055271
11409.jpg,0.00497668,0.00741704,0.987606
11410.jpg,0.006191,0.984194,0.00961511
11411.jpg,0.933199,0.0493631,0.0174378
11412.jpg,0.0510758,0.684267,0.264657
11413.jpg,0.05532,0.923614,0.0210664
11414.jpg,0.00619374,0.984629,0.00917695
11415.jpg,0.0273316,0.267396,0.705272
11416.jpg,0.00369645,0.992135,0.00416866
11417.jpg,0.00619374,0.984629,0.00917695
11418.jpg,0.00514177,0.00766308,0.987195
11419.jpg,0.00497668,0.00741704,0.987606
11420.jpg,0.00497668,0.00741704,0.987606
11421.jpg,0.00537908,0.983251,0.0113704
11422.jpg,0.603036,0.229234,0.16773
11423.jpg,0.00888332,0.98697,0.00414696
11424.jpg,0.00369645,0.992135,0.00416866
11425.jpg,0.00473943,0.989916,0.00534488
11426.jpg,0.00497617,0.00751995,0.987504
11427.jpg,0.00518081,0.987848,0.00697137
11428.jpg,0.0179576,0.976101,0.00594103
11429.jpg,0.0310061,0.959914,0.00908021
11430.jpg,0.971075,0.0213403,0.00758456
11431.jpg,0.296477,0.290778,0.412745
11432.jpg,0.00497668,0.00741704,0.987606
11433.jpg,0.00369645,0.992135,0.00416866
11434.jpg,0.00497668,0.00741704,0.987606
11435.jpg,0.0600731,0.268294,0.671633
11436.jpg,0.00369645,0.992135,0.00416866
11437.jpg,0.163881,0.829141,0.00697765
11438.jpg,0.0092008,0.0176632,0.973136
11439.jpg,0.00369645,0.992135,0.00416866
11440.jpg,0.875514,0.094278,0.0302076
11441.jpg,0.0053186,0.981661,0.0130202
11442.jpg,0.0528019,0.93791,0.00928783
11443.jpg,0.00948415,0.0456786,0.944837
11444.jpg,0.95743,0.0312116,0.0113588
11445.jpg,0.00395729,0.991875,0.00416757
11446.jpg,0.00497668,0.00741704,0.987606
11447.jpg,0.00509828,0.0160554,0.978846
11448.jpg,0.00545484,0.988473,0.00607213
11449.jpg,0.022345,0.880609,0.0970457
11450.jpg,0.00369645,0.992135,0.00416866
11451.jpg,0.982709,0.00986093,0.0074296
11452.jpg,0.00578784,0.987976,0.00623616
11453.jpg,0.00369645,0.992135,0.00416866
11454.jpg,0.982709,0.00986093,0.0074296
11455.jpg,0.00497668,0.00741704,0.987606
11456.jpg,0.00369645,0.992135,0.00416866
11457.jpg,0.015081,0.945321,0.0395977
11458.jpg,0.00369645,0.992135,0.00416866
11459.jpg,0.00922629,0.0149424,0.975831
11460.jpg,0.00369645,0.992135,0.00416866
11461.jpg,0.961322,0.0311701,0.00750838
11462.jpg,0.00369645,0.992135,0.00416866
11463.jpg,0.0161313,0.976076,0.00779284
11464.jpg,0.00369645,0.992135,0.00416866
11465.jpg,0.0122522,0.982217,0.0055312
11466.jpg,0.00463421,0.991201,0.00416474
11467.jpg,0.00369645,0.992135,0.00416866
11468.jpg,0.171947,0.804026,0.0240279
11469.jpg,0.011627,0.0286351,0.959738
11470.jpg,0.00497668,0.00741704,0.987606
11471.jpg,0.00369645,0.992135,0.00416866
11472.jpg,0.00497668,0.00741704,0.987606
11473.jpg,0.0273042,0.967159,0.00553648
11474.jpg,0.982709,0.00986093,0.0074296
11475.jpg,0.00497668,0.00741704,0.987606
11476.jpg,0.00369645,0.992135,0.00416866
11477.jpg,0.00369645,0.992135,0.00416866
11478.jpg,0.00685392,0.983975,0.00917085
11479.jpg,0.00497668,0.00741704,0.987606
11480.jpg,0.00369645,0.992135,0.00416866
11481.jpg,0.00796448,0.987885,0.0041508
11482.jpg,0.982709,0.00986093,0.0074296
11483.jpg,0.00369645,0.992135,0.00416866
11484.jpg,0.0370345,0.32714,0.635826
11485.jpg,0.0092008,0.0176632,0.973136
11486.jpg,0.00497668,0.00741704,0.987606
11487.jpg,0.00395729,0.991875,0.00416757
11488.jpg,0.00369645,0.992135,0.00416866
11489.jpg,0.0112875,0.0456534,0.943059
11490.jpg,0.00742923,0.0200794,0.972491
11491.jpg,0.976223,0.0163969,0.00738056
11492.jpg,0.0309432,0.746345,0.222712
11493.jpg,0.83867,0.0440168,0.117313
11494.jpg,0.00369645,0.992135,0.00416866
11495.jpg,0.0136278,0.0533679,0.933004
11496.jpg,0.00514534,0.00741578,0.987439
11497.jpg,0.969304,0.0180452,0.0126511
11498.jpg,0.00369645,0.992135,0.00416866
11499.jpg,0.00497668,0.00741704,0.987606
11500.jpg,0.982709,0.00986093,0.0074296
11501.jpg,0.00369645,0.992135,0.00416866
11502.jpg,0.00409154,0.991741,0.00416701
11503.jpg,0.00369645,0.992135,0.00416866
11504.jpg,0.0036803,0.9878,0.00851935
11505.jpg,0.982709,0.00986093,0.0074296
11506.jpg,0.00497668,0.00741704,0.987606
11507.jpg,0.982709,0.00986093,0.0074296
11508.jpg,0.318675,0.509872,0.171452
11509.jpg,0.00497668,0.00741704,0.987606
11510.jpg,0.00369645,0.992135,0.00416866
11511.jpg,0.00497668,0.00741704,0.987606
11512.jpg,0.0289521,0.961717,0.009331
11513.jpg,0.263836,0.723022,0.0131414
11514.jpg,0.00369645,0.992135,0.00416866
11515.jpg,0.292667,0.677334,0.0299987
11516.jpg,0.00497668,0.00741704,0.987606
11517.jpg,0.0352975,0.90164,0.0630629
11518.jpg,0.0132865,0.980912,0.00580162
11519.jpg,0.982709,0.00986093,0.0074296
11520.jpg,0.014049,0.709985,0.275966
11521.jpg,0.982709,0.00986093,0.0074296
11522.jpg,0.0092373,0.0137669,0.976996
11523.jpg,0.00369645,0.992135,0.00416866
11524.jpg,0.00369645,0.992135,0.00416866
11525.jpg,0.00497668,0.00741704,0.987606
11526.jpg,0.00497668,0.00741704,0.987606
11527.jpg,0.00497668,0.00741704,0.987606
11528.jpg,0.0434127,0.830337,0.12625
11529.jpg,0.0722373,0.451627,0.476136
11530.jpg,0.109832,0.599308,0.29086
11531.jpg,0.00369645,0.992135,0.00416866
11532.jpg,0.923996,0.0558637,0.0201401
11533.jpg,0.285553,0.703546,0.0109003
11534.jpg,0.135299,0.842931,0.0217699
11535.jpg,0.00532738,0.00741442,0.987258
11536.jpg,0.00369645,0.992135,0.00416866
11537.jpg,0.982709,0.00986093,0.0074296
11538.jpg,0.0132276,0.980908,0.00586429
11539.jpg,0.203596,0.720979,0.0754254
11540.jpg,0.00369645,0.992135,0.00416866
11541.jpg,0.00497668,0.00741704,0.987606
11542.jpg,0.00369645,0.992135,0.00416866
11543.jpg,0.00395729,0.991875,0.00416757
11544.jpg,0.00369645,0.992135,0.00416866
11545.jpg,0.00497668,0.00741704,0.987606
11546.jpg,0.169636,0.819473,0.0108911
11547.jpg,0.00369645,0.992135,0.00416866
11548.jpg,0.00497668,0.00741704,0.987606
11549.jpg,0.00369645,0.992135,0.00416866
11550.jpg,0.00497668,0.00741704,0.987606
11551.jpg,0.00968898,0.0250673,0.965244
11552.jpg,0.00369645,0.992135,0.00416866
11553.jpg,0.00369645,0.992135,0.00416866
11554.jpg,0.0193982,0.841729,0.138873
11555.jpg,0.982709,0.00986093,0.0074296
11556.jpg,0.00810807,0.978505,0.0133873
11557.jpg,0.00369645,0.992135,0.00416866
11558.jpg,0.0127033,0.981677,0.00561959
11559.jpg,0.00497668,0.00741704,0.987606
11560.jpg,0.0236154,0.674342,0.302042
11561.jpg,0.00925522,0.986599,0.0041454
11562.jpg,0.00463421,0.991201,0.00416474
11563.jpg,0.00657009,0.00780301,0.985627
11564.jpg,0.00537422,0.980026,0.0145995
11565.jpg,0.00497668,0.00741704,0.987606
11566.jpg,0.00369645,0.992135,0.00416866
11567.jpg,0.00369645,0.992135,0.00416866
11568.jpg,0.0118533,0.982613,0.00553343
11569.jpg,0.982709,0.00986093,0.0074296
11570.jpg,0.982709,0.00986093,0.0074296
11571.jpg,0.00497668,0.00741704,0.987606
11572.jpg,0.00395729,0.991875,0.00416757
11573.jpg,0.955705,0.0368308,0.00746451
11574.jpg,0.00395729,0.991875,0.00416757
11575.jpg,0.210236,0.638449,0.151315
11576.jpg,0.186175,0.712769,0.101056
11577.jpg,0.018333,0.458987,0.52268
11578.jpg,0.00497668,0.00741704,0.987606
11579.jpg,0.0050163,0.988234,0.00675001
11580.jpg,0.00369645,0.992135,0.00416866
11581.jpg,0.00918476,0.975093,0.0157221
11582.jpg,0.00369645,0.992135,0.00416866
11583.jpg,0.00497668,0.00741704,0.987606
11584.jpg,0.0092008,0.0176632,0.973136
11585.jpg,0.949071,0.043285,0.00764363
11586.jpg,0.00369645,0.992135,0.00416866
11587.jpg,0.0233257,0.831256,0.145418
11588.jpg,0.00407494,0.991634,0.00429147
11589.jpg,0.00497668,0.00741704,0.987606
11590.jpg,0.0125689,0.895848,0.0915833
11591.jpg,0.00369645,0.992135,0.00416866
11592.jpg,0.0036803,0.9878,0.00851935
11593.jpg,0.808475,0.175918,0.015607
11594.jpg,0.00674233,0.985478,0.00777925
11595.jpg,0.00395729,0.991875,0.00416757
11596.jpg,0.00497668,0.00741704,0.987606
11597.jpg,0.00685314,0.985404,0.00774293
11598.jpg,0.00497668,0.00741704,0.987606
11599.jpg,0.00369645,0.992135,0.00416866
11600.jpg,0.00735008,0.986419,0.00623137
11601.jpg,0.00369645,0.992135,0.00416866
11602.jpg,0.00497668,0.00741704,0.987606
11603.jpg,0.00369645,0.992135,0.00416866
11604.jpg,0.00369645,0.992135,0.00416866
11605.jpg,0.0212109,0.34806,0.630729
11606.jpg,0.315055,0.57703,0.107915
11607.jpg,0.00369645,0.992135,0.00416866
11608.jpg,0.00369645,0.992135,0.00416866
11609.jpg,0.00369645,0.992135,0.00416866
11610.jpg,0.976162,0.0164577,0.0073801
11611.jpg,0.00517625,0.982705,0.012119
11612.jpg,0.828802,0.159114,0.0120839
11613.jpg,0.0442481,0.307643,0.648109
11614.jpg,0.00409154,0.991741,0.00416701
11615.jpg,0.0234439,0.553993,0.422563
11616.jpg,0.982313,0.010087,0.00759991
11617.jpg,0.00369645,0.992135,0.00416866
11618.jpg,0.00369645,0.992135,0.00416866
11619.jpg,0.527255,0.46559,0.00715506
11620.jpg,0.00369645,0.992135,0.00416866
11621.jpg,0.00369645,0.992135,0.00416866
11622.jpg,0.00497473,0.00780549,0.98722
11623.jpg,0.00369645,0.992135,0.00416866
11624.jpg,0.0105886,0.0299868,0.959425
11625.jpg,0.00369645,0.992135,0.00416866
11626.jpg,0.982709,0.00986093,0.0074296
11627.jpg,0.00369645,0.992135,0.00416866
11628.jpg,0.00369645,0.992135,0.00416866
11629.jpg,0.00497668,0.00741704,0.987606
11630.jpg,0.00369645,0.992135,0.00416866
11631.jpg,0.85954,0.108078,0.0323826
11632.jpg,0.0428825,0.953113,0.0040047
11633.jpg,0.0135708,0.981132,0.00529745
11634.jpg,0.00587931,0.00964394,0.984477
11635.jpg,0.368111,0.0770242,0.554865
11636.jpg,0.00497668,0.00741704,0.987606
11637.jpg,0.00497668,0.00741704,0.987606
11638.jpg,0.00925943,0.971439,0.019302
11639.jpg,0.00497668,0.00741704,0.987606
11640.jpg,0.344135,0.649067,0.0067983
11641.jpg,0.00629366,0.98805,0.00565607
11642.jpg,0.00369645,0.992135,0.00416866
11643.jpg,0.982709,0.00986093,0.0074296
11644.jpg,0.00434752,0.991487,0.00416594
11645.jpg,0.01481,0.912333,0.0728573
11646.jpg,0.00497668,0.00741704,0.987606
11647.jpg,0.00369645,0.992135,0.00416866
11648.jpg,0.750064,0.238593,0.0113432
11649.jpg,0.00369645,0.992135,0.00416866
11650.jpg,0.0177556,0.976302,0.00594225
11651.jpg,0.767921,0.217668,0.0144105
11652.jpg,0.0225188,0.856607,0.120874
11653.jpg,0.0201542,0.97043,0.00941554
11654.jpg,0.00369645,0.992135,0.00416866
11655.jpg,0.00395729,0.991875,0.00416757
11656.jpg,0.00874485,0.96332,0.0279353
11657.jpg,0.00497668,0.00741704,0.987606
11658.jpg,0.00514534,0.00741578,0.987439
11659.jpg,0.00530302,0.0079034,0.986794
11660.jpg,0.0443852,0.600507,0.355107
11661.jpg,0.92406,0.0628418,0.0130977
11662.jpg,0.0274342,0.952491,0.0200746
11663.jpg,0.0036734,0.985948,0.010379
11664.jpg,0.0202176,0.975683,0.00409954
11665.jpg,0.00514534,0.00741578,0.987439
11666.jpg,0.00369645,0.992135,0.00416866
11667.jpg,0.00369645,0.992135,0.00416866
11668.jpg,0.00395729,0.991875,0.00416757
11669.jpg,0.00514534,0.00741578,0.987439
11670.jpg,0.00441239,0.991422,0.00416567
11671.jpg,0.212405,0.0365289,0.751066
11672.jpg,0.00369645,0.992135,0.00416866
11673.jpg,0.00369645,0.992135,0.00416866
11674.jpg,0.982709,0.00986093,0.0074296
11675.jpg,0.00569591,0.00848895,0.985815
11676.jpg,0.00369645,0.992135,0.00416866
11677.jpg,0.0182071,0.798437,0.183356
11678.jpg,0.00369645,0.992135,0.00416866
11679.jpg,0.982709,0.00986093,0.0074296
11680.jpg,0.975629,0.0169948,0.00737607
11681.jpg,0.242389,0.712734,0.0448769
11682.jpg,0.00938347,0.965301,0.0253159
11683.jpg,0.00369645,0.992135,0.00416866
11684.jpg,0.00369645,0.992135,0.00416866
11685.jpg,0.676627,0.299669,0.0237038
11686.jpg,0.976162,0.0164577,0.0073801
11687.jpg,0.00395729,0.991875,0.00416757
11688.jpg,0.00395729,0.991875,0.00416757
11689.jpg,0.00915506,0.0225472,0.968298
11690.jpg,0.00527162,0.973806,0.0209221
11691.jpg,0.00479132,0.991045,0.00416408
11692.jpg,0.00719911,0.982134,0.0106666
11693.jpg,0.00369645,0.992135,0.00416866
11694.jpg,0.910929,0.057336,0.0317355
11695.jpg,0.00369645,0.992135,0.00416866
11696.jpg,0.00497668,0.00741704,0.987606
11697.jpg,0.0056002,0.987624,0.00677557
11698.jpg,0.103986,0.792111,0.103903
11699.jpg,0.0040944,0.991739,0.004167
11700.jpg,0.0116299,0.971362,0.0170086
11701.jpg,0.00367786,0.987146,0.00917585
11702.jpg,0.00497668,0.00741704,0.987606
11703.jpg,0.0775294,0.91689,0.00558064
11704.jpg,0.614883,0.317971,0.0671458
11705.jpg,0.00369645,0.992135,0.00416866
11706.jpg,0.00369645,0.992135,0.00416866
11707.jpg,0.00369645,0.992135,0.00416866
11708.jpg,0.00703247,0.980191,0.0127762
11709.jpg,0.00497668,0.00741704,0.987606
11710.jpg,0.00497668,0.00741704,0.987606
11711.jpg,0.95464,0.0348327,0.0105272
11712.jpg,0.0310593,0.940078,0.0288625
11713.jpg,0.0286923,0.961233,0.0100746
11714.jpg,0.00497668,0.00741704,0.987606
11715.jpg,0.00369645,0.992135,0.00416866
11716.jpg,0.0136278,0.0533679,0.933004
11717.jpg,0.0092373,0.0137669,0.976996
11718.jpg,0.00369645,0.992135,0.00416866
11719.jpg,0.00497668,0.00741704,0.987606
11720.jpg,0.0145326,0.979281,0.00618628
11721.jpg,0.105397,0.555438,0.339166
11722.jpg,0.00856404,0.0521482,0.939288
11723.jpg,0.0304982,0.9574,0.0121017
11724.jpg,0.982709,0.00986093,0.0074296
11725.jpg,0.00369645,0.992135,0.00416866
11726.jpg,0.00707318,0.964954,0.0279725
11727.jpg,0.00369645,0.992135,0.00416866
11728.jpg,0.1063,0.513027,0.380673
11729.jpg,0.0269778,0.905454,0.0675683
11730.jpg,0.0110283,0.0611021,0.92787
11731.jpg,0.00497668,0.00741704,0.987606
11732.jpg,0.00369645,0.992135,0.00416866
11733.jpg,0.00369645,0.992135,0.00416866
11734.jpg,0.00409154,0.991741,0.00416701
11735.jpg,0.00497668,0.00741704,0.987606
11736.jpg,0.00514122,0.00776937,0.987089
11737.jpg,0.265853,0.0401103,0.694037
11738.jpg,0.00906387,0.98679,0.0041462
11739.jpg,0.00369645,0.992135,0.00416866
11740.jpg,0.982709,0.00986093,0.0074296
11741.jpg,0.00369645,0.992135,0.00416866
11742.jpg,0.0265634,0.680827,0.292609
11743.jpg,0.982709,0.00986093,0.0074296
11744.jpg,0.982709,0.00986093,0.0074296
11745.jpg,0.00369645,0.992135,0.00416866
11746.jpg,0.0183874,0.167623,0.813989
11747.jpg,0.0222978,0.971892,0.00581039
11748.jpg,0.0794004,0.915025,0.00557419
11749.jpg,0.0938636,0.900655,0.00548182
11750.jpg,0.982709,0.00986093,0.0074296
11751.jpg,0.95308,0.0394755,0.00744401
11752.jpg,0.00429188,0.990868,0.00484016
11753.jpg,0.00369645,0.992135,0.00416866
11754.jpg,0.00369645,0.992135,0.00416866
11755.jpg,0.00369645,0.992135,0.00416866
11756.jpg,0.00497668,0.00741704,0.987606
11757.jpg,0.982709,0.00986093,0.0074296
11758.jpg,0.00369645,0.992135,0.00416866
11759.jpg,0.0774201,0.589938,0.332642
11760.jpg,0.00369645,0.992135,0.00416866
11761.jpg,0.00572553,0.975014,0.01926
11762.jpg,0.00497668,0.00741704,0.987606
11763.jpg,0.00369645,0.992135,0.00416866
11764.jpg,0.00497668,0.00741704,0.987606
11765.jpg,0.00601194,0.987739,0.00624953
11766.jpg,0.00497668,0.00741704,0.987606
11767.jpg,0.0174338,0.857574,0.124992
11768.jpg,0.949304,0.0433123,0.00738402
11769.jpg,0.0168768,0.976241,0.00688215
11770.jpg,0.00369645,0.992135,0.00416866
11771.jpg,0.982709,0.00986093,0.0074296
11772.jpg,0.982709,0.00986093,0.0074296
11773.jpg,0.00661003,0.985137,0.00825309
11774.jpg,0.00369645,0.992135,0.00416866
11775.jpg,0.042692,0.949599,0.00770862
11776.jpg,0.292142,0.681152,0.0267063
11777.jpg,0.00369645,0.992135,0.00416866
11778.jpg,0.0244539,0.610088,0.365458
11779.jpg,0.982709,0.00986093,0.0074296
11780.jpg,0.415703,0.576026,0.00827081
11781.jpg,0.00900722,0.975171,0.015822
11782.jpg,0.0281984,0.593887,0.377915
11783.jpg,0.00369645,0.992135,0.00416866
11784.jpg,0.982709,0.00986093,0.0074296
11785.jpg,0.00382189,0.99201,0.00416814
11786.jpg,0.00497617,0.00751995,0.987504
11787.jpg,0.0130144,0.98112,0.00586556
11788.jpg,0.00954891,0.032746,0.957705
11789.jpg,0.00497668,0.00741704,0.987606
11790.jpg,0.00369645,0.992135,0.00416866
11791.jpg,0.00497668,0.00741704,0.987606
11792.jpg,0.00497668,0.00741704,0.987606
11793.jpg,0.00369645,0.992135,0.00416866
11794.jpg,0.00530387,0.978508,0.0161878
11795.jpg,0.0848677,0.710612,0.204521
11796.jpg,0.955705,0.0368308,0.00746451
11797.jpg,0.0296563,0.961518,0.00882546
11798.jpg,0.0264873,0.623508,0.350005
11799.jpg,0.0114118,0.976304,0.0122847
11800.jpg,0.00369645,0.992135,0.00416866
11801.jpg,0.00369645,0.992135,0.00416866
11802.jpg,0.00369645,0.992135,0.00416866
11803.jpg,0.00950668,0.986349,0.00414435
11804.jpg,0.00497668,0.00741704,0.987606
11805.jpg,0.982709,0.00986093,0.0074296
11806.jpg,0.00497668,0.00741704,0.987606
11807.jpg,0.029211,0.208897,0.761892
11808.jpg,0.00588409,0.00928072,0.984835
11809.jpg,0.0337215,0.952527,0.0137512
11810.jpg,0.982709,0.00986093,0.0074296
11811.jpg,0.00497668,0.00741704,0.987606
11812.jpg,0.0168865,0.947781,0.0353329
11813.jpg,0.00497668,0.00741704,0.987606
11814.jpg,0.00369645,0.992135,0.00416866
11815.jpg,0.0463348,0.532806,0.420859
11816.jpg,0.982709,0.00986093,0.0074296
11817.jpg,0.00395729,0.991875,0.00416757
11818.jpg,0.00369645,0.992135,0.00416866
11819.jpg,0.00497668,0.00741704,0.987606
11820.jpg,0.00369645,0.992135,0.00416866
11821.jpg,0.982709,0.00986093,0.0074296
11822.jpg,0.028706,0.14195,0.829343
11823.jpg,0.00497668,0.00741704,0.987606
11824.jpg,0.00497668,0.00741704,0.987606
11825.jpg,0.909601,0.0217632,0.0686362
11826.jpg,0.0605814,0.673599,0.26582
11827.jpg,0.00382189,0.99201,0.00416814
11828.jpg,0.00382189,0.99201,0.00416814
11829.jpg,0.00426765,0.991566,0.00416627
11830.jpg,0.0390291,0.9465,0.0144705
11831.jpg,0.175975,0.788711,0.0353136
11832.jpg,0.0378996,0.828949,0.133151
11833.jpg,0.982709,0.00986093,0.0074296
11834.jpg,0.911313,0.0604337,0.0282531
11835.jpg,0.131388,0.859987,0.00862486
11836.jpg,0.00473943,0.989916,0.00534488
11837.jpg,0.0130144,0.98112,0.00586556
11838.jpg,0.00497668,0.00741704,0.987606
11839.jpg,0.961731,0.0226651,0.0156043
11840.jpg,0.0104999,0.975458,0.0140421
11841.jpg,0.00369645,0.992135,0.00416866
11842.jpg,0.982709,0.00986093,0.0074296
11843.jpg,0.0884185,0.110967,0.800614
11844.jpg,0.00369645,0.992135,0.00416866
11845.jpg,0.0527315,0.930785,0.0164834
11846.jpg,0.0369431,0.106766,0.856291
11847.jpg,0.0052117,0.978882,0.0159065
11848.jpg,0.172865,0.81709,0.0100448
11849.jpg,0.00369645,0.992135,0.00416866
11850.jpg,0.00888332,0.98697,0.00414696
11851.jpg,0.0169277,0.955433,0.0276394
11852.jpg,0.00369645,0.992135,0.00416866
