image_name,Type_1,Type_2,Type_3
11271.jpg,0.00530107,0.988553,0.00614612
11272.jpg,0.00814161,0.970917,0.0209418
11273.jpg,0.00530107,0.988553,0.00614612
11274.jpg,0.029556,0.871631,0.0988127
11275.jpg,0.00590661,0.987951,0.00614238
11276.jpg,0.0460323,0.543966,0.410002
11277.jpg,0.164024,0.827489,0.00848742
11278.jpg,0.00530107,0.988553,0.00614612
11279.jpg,0.0301993,0.960645,0.0091559
11280.jpg,0.00616405,0.0127794,0.981057
11281.jpg,0.00870932,0.0135686,0.977722
11282.jpg,0.00530107,0.988553,0.00614612
11283.jpg,0.00530107,0.988553,0.00614612
11284.jpg,0.019541,0.974401,0.00605813
11285.jpg,0.018752,0.975024,0.00622433
11286.jpg,0.00529951,0.988262,0.00643798
11287.jpg,0.00529314,0.987075,0.00763197
11288.jpg,0.0137586,0.969181,0.0170608
11289.jpg,0.00529314,0.987075,0.00763197
11290.jpg,0.0058307,0.0082722,0.985897
11291.jpg,0.980587,0.0107196,0.00869318
11292.jpg,0.0080255,0.974814,0.01716
11293.jpg,0.0058307,0.0082722,0.985897
11294.jpg,0.0109784,0.982493,0.00652906
11295.jpg,0.00530107,0.988553,0.00614612
11296.jpg,0.017629,0.01226,0.970111
11297.jpg,0.00530107,0.988553,0.00614612
11298.jpg,0.980632,0.0106742,0.00869358
11299.jpg,0.00588926,0.0083912,0.98572
11300.jpg,0.980632,0.0106742,0.00869358
11301.jpg,0.01585,0.977063,0.00708649
11302.jpg,0.00530107,0.988553,0.00614612
11303.jpg,0.0079144,0.979941,0.012145
11304.jpg,0.005876,0.987981,0.00614257
11305.jpg,0.00538311,0.98558,0.00903678
11306.jpg,0.203626,0.674507,0.121867
11307.jpg,0.661112,0.309075,0.0298126
11308.jpg,0.0058307,0.0082722,0.985897
11309.jpg,0.0151868,0.0841956,0.900618
11310.jpg,0.00530107,0.988553,0.00614612
11311.jpg,0.00939376,0.976534,0.0140719
11312.jpg,0.980632,0.0106742,0.00869358
11313.jpg,0.0058307,0.0082722,0.985897
11314.jpg,0.119449,0.867632,0.0129192
11315.jpg,0.0058307,0.0082722,0.985897
11316.jpg,0.0111895,0.963872,0.0249382
11317.jpg,0.0058307,0.0082722,0.985897
11318.jpg,0.011475,0.031962,0.956563
11319.jpg,0.980587,0.0107196,0.00869318
11320.jpg,0.958359,0.031955,0.00968608
11321.jpg,0.979828,0.0114854,0.00868645
11322.jpg,0.00530107,0.988553,0.00614612
11323.jpg,0.00587427,0.987691,0.00643426
11324.jpg,0.0058307,0.0082722,0.985897
11325.jpg,0.00927786,0.984601,0.00612155
11326.jpg,0.886466,0.0897532,0.0237812
11327.jpg,0.0058307,0.0082722,0.985897
11328.jpg,0.0120073,0.0213501,0.966643
11329.jpg,0.00530107,0.988553,0.00614612
11330.jpg,0.0157139,0.978204,0.00608178
11331.jpg,0.0172453,0.852331,0.130424
11332.jpg,0.0058281,0.00871408,0.985458
11333.jpg,0.0171622,0.965708,0.0171298
11334.jpg,0.0184253,0.87989,0.101685
11335.jpg,0.0100563,0.983684,0.00625956
11336.jpg,0.00539344,0.987471,0.00713567
11337.jpg,0.974051,0.0171336,0.00881584
11338.jpg,0.015466,0.884253,0.100281
11339.jpg,0.0058307,0.0082722,0.985897
11340.jpg,0.00547661,0.982713,0.0118106
11341.jpg,0.0053003,0.98841,0.00628963
11342.jpg,0.635462,0.309932,0.0546064
11343.jpg,0.00801892,0.974016,0.0179654
11344.jpg,0.0058307,0.0082722,0.985897
11345.jpg,0.0295352,0.241471,0.728994
11346.jpg,0.00980508,0.0139108,0.976284
11347.jpg,0.96878,0.0216257,0.00959456
11348.jpg,0.00530107,0.988553,0.00614612
11349.jpg,0.11499,0.806959,0.0780513
11350.jpg,0.0378288,0.941649,0.020522
11351.jpg,0.0360375,0.287519,0.676444
11352.jpg,0.00602354,0.0133782,0.980598
11353.jpg,0.486903,0.433218,0.0798788
11354.jpg,0.0818576,0.90252,0.0156227
11355.jpg,0.00586722,0.986505,0.00762756
11356.jpg,0.0105315,0.0403875,0.949081
11357.jpg,0.00530107,0.988553,0.00614612
11358.jpg,0.0058307,0.0082722,0.985897
11359.jpg,0.0057556,0.98657,0.00767413
11360.jpg,0.0478311,0.437209,0.51496
11361.jpg,0.0125815,0.0542397,0.933179
11362.jpg,0.0087097,0.0135256,0.977765
11363.jpg,0.898878,0.0872979,0.013824
11364.jpg,0.0058307,0.0082722,0.985897
11365.jpg,0.00530107,0.988553,0.00614612
11366.jpg,0.00586722,0.986505,0.00762756
11367.jpg,0.00937385,0.975755,0.0148715
11368.jpg,0.966064,0.0128785,0.0210579
11369.jpg,0.963561,0.0172983,0.0191405
11370.jpg,0.005876,0.987981,0.00614257
11371.jpg,0.0227653,0.629984,0.347251
11372.jpg,0.980632,0.0106742,0.00869358
11373.jpg,0.00538371,0.985689,0.00892701
11374.jpg,0.0058307,0.0082722,0.985897
11375.jpg,0.00529314,0.987075,0.00763197
11376.jpg,0.0058307,0.0082722,0.985897
11377.jpg,0.0058307,0.0082722,0.985897
11378.jpg,0.0058281,0.00871408,0.985458
11379.jpg,0.0163358,0.807478,0.176186
11380.jpg,0.0497111,0.935422,0.0148667
11381.jpg,0.0105658,0.0159203,0.973514
11382.jpg,0.00530107,0.988553,0.00614612
11383.jpg,0.00530107,0.988553,0.00614612
11384.jpg,0.020558,0.0834804,0.895962
11385.jpg,0.827041,0.159552,0.0134078
11386.jpg,0.00530107,0.988553,0.00614612
11387.jpg,0.0058307,0.0082722,0.985897
11388.jpg,0.979325,0.0118548,0.00882071
11389.jpg,0.00946952,0.98441,0.00612036
11390.jpg,0.980632,0.0106742,0.00869358
11391.jpg,0.00530107,0.988553,0.00614612
11392.jpg,0.00841184,0.963593,0.0279951
11393.jpg,0.138506,0.648,0.213494
11394.jpg,0.00599145,0.0124215,0.981587
11395.jpg,0.891505,0.0944987,0.0139962
11396.jpg,0.980632,0.0106742,0.00869358
11397.jpg,0.00530107,0.988553,0.00614612
11398.jpg,0.0123389,0.0553577,0.932303
11399.jpg,0.00646269,0.00826694,0.98527
11400.jpg,0.0058307,0.0082722,0.985897
11401.jpg,0.0058307,0.0082722,0.985897
11402.jpg,0.0204122,0.93927,0.0403178
11403.jpg,0.00530107,0.988553,0.00614612
11404.jpg,0.0108544,0.982519,0.00662704
11405.jpg,0.0052956,0.987534,0.00717085
11406.jpg,0.0417527,0.934605,0.0236419
11407.jpg,0.193316,0.798866,0.00781788
11408.jpg,0.0164049,0.962929,0.0206664
11409.jpg,0.0171311,0.0314034,0.951465
11410.jpg,0.00529314,0.987075,0.00763197
11411.jpg,0.978205,0.0128929,0.00890206
11412.jpg,0.0236768,0.639745,0.336578
11413.jpg,0.23804,0.744202,0.0177577
11414.jpg,0.00529314,0.987075,0.00763197
11415.jpg,0.0248456,0.330174,0.644981
11416.jpg,0.00530107,0.988553,0.00614612
11417.jpg,0.00529314,0.987075,0.00763197
11418.jpg,0.00871989,0.0123712,0.978909
11419.jpg,0.0058307,0.0082722,0.985897
11420.jpg,0.00802639,0.0113873,0.980586
11421.jpg,0.00591993,0.985711,0.00836932
11422.jpg,0.725152,0.088027,0.186821
11423.jpg,0.0107551,0.983133,0.00611242
11424.jpg,0.00530107,0.988553,0.00614612
11425.jpg,0.005876,0.987981,0.00614257
11426.jpg,0.00616365,0.0128425,0.980994
11427.jpg,0.00565946,0.987396,0.00694489
11428.jpg,0.0115559,0.982337,0.00610747
11429.jpg,0.0332421,0.960503,0.00625484
11430.jpg,0.970307,0.0118499,0.0178435
11431.jpg,0.0657554,0.0455183,0.888726
11432.jpg,0.00871989,0.0123712,0.978909
11433.jpg,0.00530107,0.988553,0.00614612
11434.jpg,0.00889426,0.0113774,0.979728
11435.jpg,0.0836638,0.3446,0.571736
11436.jpg,0.00530107,0.988553,0.00614612
11437.jpg,0.0297131,0.963882,0.00640538
11438.jpg,0.00656964,0.0136788,0.979752
11439.jpg,0.00530107,0.988553,0.00614612
11440.jpg,0.785571,0.189035,0.0253946
11441.jpg,0.00614081,0.987065,0.00679433
11442.jpg,0.0102789,0.977613,0.0121078
11443.jpg,0.00870128,0.014479,0.97682
11444.jpg,0.957972,0.0288507,0.0131775
11445.jpg,0.00530107,0.988553,0.00614612
11446.jpg,0.0058307,0.0082722,0.985897
11447.jpg,0.0087097,0.0135256,0.977765
11448.jpg,0.00587515,0.987839,0.00628599
11449.jpg,0.00811439,0.975762,0.0161241
11450.jpg,0.00530107,0.988553,0.00614612
11451.jpg,0.977189,0.0114688,0.0113419
11452.jpg,0.0052915,0.986767,0.0079411
11453.jpg,0.00930214,0.984576,0.0061214
11454.jpg,0.980632,0.0106742,0.00869358
11455.jpg,0.0058307,0.0082722,0.985897
11456.jpg,0.00530107,0.988553,0.00614612
11457.jpg,0.0172208,0.87927,0.10351
11458.jpg,0.00930214,0.984576,0.0061214
11459.jpg,0.0131516,0.0253154,0.961533
11460.jpg,0.00530107,0.988553,0.00614612
11461.jpg,0.969285,0.0218025,0.00891287
11462.jpg,0.00530107,0.988553,0.00614612
11463.jpg,0.00887956,0.984078,0.00704258
11464.jpg,0.00530107,0.988553,0.00614612
11465.jpg,0.0382125,0.945001,0.0167861
11466.jpg,0.00658371,0.987278,0.0061382
11467.jpg,0.00530107,0.988553,0.00614612
11468.jpg,0.268847,0.684367,0.0467866
11469.jpg,0.00824759,0.014349,0.977403
11470.jpg,0.0058281,0.00871408,0.985458
11471.jpg,0.00530107,0.988553,0.00614612
11472.jpg,0.0058307,0.0082722,0.985897
11473.jpg,0.0108655,0.983023,0.00611174
11474.jpg,0.980632,0.0106742,0.00869358
11475.jpg,0.0058307,0.0082722,0.985897
11476.jpg,0.00530107,0.988553,0.00614612
11477.jpg,0.00530107,0.988553,0.00614612
11478.jpg,0.00529314,0.987075,0.00763197
11479.jpg,0.0058307,0.0082722,0.985897
11480.jpg,0.00530107,0.988553,0.00614612
11481.jpg,0.0191297,0.97481,0.00606068
11482.jpg,0.980632,0.0106742,0.00869358
11483.jpg,0.00535735,0.985759,0.00888329
11484.jpg,0.0176744,0.13479,0.847536
11485.jpg,0.0063794,0.0117193,0.981901
11486.jpg,0.0058307,0.0082722,0.985897
11487.jpg,0.00529648,0.987696,0.00700738
11488.jpg,0.00530107,0.988553,0.00614612
11489.jpg,0.0182249,0.295401,0.686374
11490.jpg,0.0087097,0.0135256,0.977765
11491.jpg,0.970743,0.0190304,0.0102265
11492.jpg,0.0299004,0.462977,0.507122
11493.jpg,0.733953,0.055437,0.21061
11494.jpg,0.00530107,0.988553,0.00614612
11495.jpg,0.00922089,0.0205173,0.970262
11496.jpg,0.00582788,0.00875122,0.985421
11497.jpg,0.950216,0.0331905,0.0165937
11498.jpg,0.00530107,0.988553,0.00614612
11499.jpg,0.0058307,0.0082722,0.985897
11500.jpg,0.980632,0.0106742,0.00869358
11501.jpg,0.00530107,0.988553,0.00614612
11502.jpg,0.00530107,0.988553,0.00614612
11503.jpg,0.005876,0.987981,0.00614257
11504.jpg,0.00529851,0.988075,0.00662598
11505.jpg,0.970242,0.0107788,0.0189794
11506.jpg,0.0058307,0.0082722,0.985897
11507.jpg,0.980632,0.0106742,0.00869358
11508.jpg,0.127826,0.405116,0.467058
11509.jpg,0.0058307,0.0082722,0.985897
11510.jpg,0.005876,0.987981,0.00614257
11511.jpg,0.0058307,0.0082722,0.985897
11512.jpg,0.061192,0.919901,0.0189075
11513.jpg,0.162974,0.822138,0.0148887
11514.jpg,0.00530107,0.988553,0.00614612
11515.jpg,0.318492,0.65879,0.0227181
11516.jpg,0.00639622,0.00911353,0.98449
11517.jpg,0.0312428,0.943797,0.0249602
11518.jpg,0.010008,0.983457,0.00653546
11519.jpg,0.980632,0.0106742,0.00869358
11520.jpg,0.00972428,0.94676,0.0435161
11521.jpg,0.980632,0.0106742,0.00869358
11522.jpg,0.00639622,0.00911353,0.98449
11523.jpg,0.00530107,0.988553,0.00614612
11524.jpg,0.00530107,0.988553,0.00614612
11525.jpg,0.0058307,0.0082722,0.985897
11526.jpg,0.0058307,0.0082722,0.985897
11527.jpg,0.0058307,0.0082722,0.985897
11528.jpg,0.0118652,0.955501,0.0326342
11529.jpg,0.1292,0.449601,0.4212
11530.jpg,0.0448526,0.0561498,0.898998
11531.jpg,0.005876,0.987981,0.00614257
11532.jpg,0.8944,0.0641683,0.0414313
11533.jpg,0.115762,0.875936,0.00830187
11534.jpg,0.388132,0.585723,0.0261451
11535.jpg,0.0058307,0.0082722,0.985897
11536.jpg,0.00530107,0.988553,0.00614612
11537.jpg,0.980632,0.0106742,0.00869358
11538.jpg,0.0115559,0.982337,0.00610747
11539.jpg,0.15325,0.806347,0.0404023
11540.jpg,0.00530107,0.988553,0.00614612
11541.jpg,0.0058301,0.00837511,0.985795
11542.jpg,0.00530107,0.988553,0.00614612
11543.jpg,0.00530107,0.988553,0.00614612
11544.jpg,0.005876,0.987981,0.00614257
11545.jpg,0.0058307,0.0082722,0.985897
11546.jpg,0.0828639,0.905115,0.0120209
11547.jpg,0.00530107,0.988553,0.00614612
11548.jpg,0.00582925,0.0085184,0.985652
11549.jpg,0.00530107,0.988553,0.00614612
11550.jpg,0.0058307,0.0082722,0.985897
11551.jpg,0.0087097,0.0135256,0.977765
11552.jpg,0.00529314,0.987075,0.00763197
11553.jpg,0.00530107,0.988553,0.00614612
11554.jpg,0.0184428,0.821765,0.159793
11555.jpg,0.97978,0.0115342,0.00868602
11556.jpg,0.00564428,0.984747,0.00960895
11557.jpg,0.00927786,0.984601,0.00612155
11558.jpg,0.0116001,0.981875,0.00652495
11559.jpg,0.0058307,0.0082722,0.985897
11560.jpg,0.0331465,0.81248,0.154373
11561.jpg,0.016167,0.977754,0.00607898
11562.jpg,0.00658371,0.987278,0.0061382
11563.jpg,0.0101914,0.0139054,0.975903
11564.jpg,0.00602234,0.981038,0.0129394
11565.jpg,0.00583049,0.00830747,0.985862
11566.jpg,0.00530107,0.988553,0.00614612
11567.jpg,0.00530107,0.988553,0.00614612
11568.jpg,0.0311808,0.959673,0.00914664
11569.jpg,0.980632,0.0106742,0.00869358
11570.jpg,0.980632,0.0106742,0.00869358
11571.jpg,0.0058307,0.0082722,0.985897
11572.jpg,0.00530107,0.988553,0.00614612
11573.jpg,0.832018,0.119119,0.0488634
11574.jpg,0.00794214,0.974896,0.0171614
11575.jpg,0.203176,0.668751,0.128073
11576.jpg,0.293857,0.337203,0.368939
11577.jpg,0.0128764,0.912247,0.0748763
11578.jpg,0.00582947,0.00848224,0.985688
11579.jpg,0.00565946,0.987396,0.00694489
11580.jpg,0.00530107,0.988553,0.00614612
11581.jpg,0.0134604,0.940833,0.0457062
11582.jpg,0.00530107,0.988553,0.00614612
11583.jpg,0.0058307,0.0082722,0.985897
11584.jpg,0.00639622,0.00911353,0.98449
11585.jpg,0.969256,0.021296,0.00944831
11586.jpg,0.00530107,0.988553,0.00614612
11587.jpg,0.0185396,0.942958,0.0385026
11588.jpg,0.00529314,0.987075,0.00763197
11589.jpg,0.00871989,0.0123712,0.978909
11590.jpg,0.0268219,0.210736,0.762442
11591.jpg,0.00530107,0.988553,0.00614612
11592.jpg,0.00530107,0.988553,0.00614612
11593.jpg,0.964544,0.0265677,0.00888867
11594.jpg,0.00529848,0.98807,0.00663151
11595.jpg,0.00536698,0.987532,0.00710066
11596.jpg,0.0058307,0.0082722,0.985897
11597.jpg,0.00771048,0.982848,0.0094412
11598.jpg,0.0058269,0.00891843,0.985255
11599.jpg,0.00530107,0.988553,0.00614612
11600.jpg,0.0170415,0.976373,0.00658559
11601.jpg,0.00530107,0.988553,0.00614612
11602.jpg,0.0058307,0.0082722,0.985897
11603.jpg,0.00530107,0.988553,0.00614612
11604.jpg,0.00530107,0.988553,0.00614612
11605.jpg,0.0318171,0.431418,0.536765
11606.jpg,0.127258,0.710883,0.161859
11607.jpg,0.00530107,0.988553,0.00614612
11608.jpg,0.00530107,0.988553,0.00614612
11609.jpg,0.00530107,0.988553,0.00614612
11610.jpg,0.973946,0.0164658,0.00958815
11611.jpg,0.00810146,0.959043,0.0328556
11612.jpg,0.6357,0.351075,0.0132254
11613.jpg,0.030437,0.405868,0.563695
11614.jpg,0.00529314,0.987075,0.00763197
11615.jpg,0.0184009,0.0688831,0.912716
11616.jpg,0.979366,0.0117704,0.00886394
11617.jpg,0.00530107,0.988553,0.00614612
11618.jpg,0.00530107,0.988553,0.00614612
11619.jpg,0.346026,0.647379,0.00659503
11620.jpg,0.00900349,0.984873,0.00612324
11621.jpg,0.00530107,0.988553,0.00614612
11622.jpg,0.00639308,0.00959992,0.984007
11623.jpg,0.00530107,0.988553,0.00614612
11624.jpg,0.0168862,0.0841331,0.898981
11625.jpg,0.00530107,0.988553,0.00614612
11626.jpg,0.980632,0.0106742,0.00869358
11627.jpg,0.00530107,0.988553,0.00614612
11628.jpg,0.00798464,0.970764,0.0212517
11629.jpg,0.00871989,0.0123712,0.978909
11630.jpg,0.00530107,0.988553,0.00614612
11631.jpg,0.873871,0.104725,0.0214038
11632.jpg,0.0147006,0.978659,0.00664079
11633.jpg,0.00658371,0.987278,0.0061382
11634.jpg,0.0189891,0.0410268,0.939984
11635.jpg,0.127997,0.139628,0.732375
11636.jpg,0.0058307,0.0082722,0.985897
11637.jpg,0.0058307,0.0082722,0.985897
11638.jpg,0.0260541,0.903578,0.0703679
11639.jpg,0.0058281,0.00871408,0.985458
11640.jpg,0.244129,0.7361,0.0197709
11641.jpg,0.0065806,0.986811,0.00660832
11642.jpg,0.00530107,0.988553,0.00614612
11643.jpg,0.980632,0.0106742,0.00869358
11644.jpg,0.00928074,0.984435,0.00628441
11645.jpg,0.0307093,0.831815,0.137476
11646.jpg,0.0058307,0.0082722,0.985897
11647.jpg,0.00529314,0.987075,0.00763197
11648.jpg,0.33335,0.636102,0.0305475
11649.jpg,0.00530107,0.988553,0.00614612
11650.jpg,0.0119335,0.981912,0.00615451
11651.jpg,0.848746,0.137812,0.0134423
11652.jpg,0.021566,0.738526,0.239908
11653.jpg,0.053191,0.91703,0.0297787
11654.jpg,0.00530107,0.988553,0.00614612
11655.jpg,0.00530107,0.988553,0.00614612
11656.jpg,0.0144196,0.946199,0.0393811
11657.jpg,0.0058307,0.0082722,0.985897
11658.jpg,0.00598069,0.008485,0.985534
11659.jpg,0.00871264,0.0131921,0.978095
11660.jpg,0.0158443,0.809468,0.174687
11661.jpg,0.843368,0.127147,0.0294847
11662.jpg,0.0158601,0.96134,0.0228
11663.jpg,0.00799351,0.955612,0.0363943
11664.jpg,0.0107551,0.983133,0.00611242
11665.jpg,0.0058307,0.0082722,0.985897
11666.jpg,0.005876,0.987981,0.00614257
11667.jpg,0.00530107,0.988553,0.00614612
11668.jpg,0.00530107,0.988553,0.00614612
11669.jpg,0.0058307,0.0082722,0.985897
11670.jpg,0.00530107,0.988553,0.00614612
11671.jpg,0.0903042,0.0554222,0.854274
11672.jpg,0.00530107,0.988553,0.00614612
11673.jpg,0.00530107,0.988553,0.00614612
11674.jpg,0.979828,0.0114854,0.00868645
11675.jpg,0.00810017,0.0123175,0.979582
11676.jpg,0.00530107,0.988553,0.00614612
11677.jpg,0.0453649,0.201519,0.753116
11678.jpg,0.00530107,0.988553,0.00614612
11679.jpg,0.980364,0.0109446,0.0086912
11680.jpg,0.976305,0.014084,0.00961137
11681.jpg,0.563263,0.424292,0.0124451
11682.jpg,0.0172618,0.830434,0.152304
11683.jpg,0.00530107,0.988553,0.00614612
11684.jpg,0.00530107,0.988553,0.00614612
11685.jpg,0.798493,0.166647,0.03486
11686.jpg,0.977993,0.0125301,0.00947658
11687.jpg,0.00530107,0.988553,0.00614612
11688.jpg,0.00530107,0.988553,0.00614612
11689.jpg,0.00707497,0.0287143,0.964211
11690.jpg,0.0114479,0.97905,0.00950216
11691.jpg,0.00654937,0.985726,0.00772428
11692.jpg,0.00554071,0.986474,0.00798533
11693.jpg,0.00530107,0.988553,0.00614612
11694.jpg,0.763442,0.120565,0.115993
11695.jpg,0.00530107,0.988553,0.00614612
11696.jpg,0.0058307,0.0082722,0.985897
11697.jpg,0.0052915,0.986767,0.0079411
11698.jpg,0.130144,0.244519,0.625337
11699.jpg,0.00530107,0.988553,0.00614612
11700.jpg,0.00527965,0.984559,0.0101614
11701.jpg,0.00546396,0.980442,0.0140939
11702.jpg,0.0058307,0.0082722,0.985897
11703.jpg,0.186985,0.805072,0.00794273
11704.jpg,0.796874,0.104299,0.0988267
11705.jpg,0.00530107,0.988553,0.00614612
11706.jpg,0.00530107,0.988553,0.00614612
11707.jpg,0.00530107,0.988553,0.00614612
11708.jpg,0.00853029,0.969379,0.0220909
11709.jpg,0.0058307,0.0082722,0.985897
11710.jpg,0.0058307,0.0082722,0.985897
11711.jpg,0.930197,0.0573198,0.0124835
11712.jpg,0.0211512,0.960518,0.0183304
11713.jpg,0.0637442,0.850048,0.0862079
11714.jpg,0.0058307,0.0082722,0.985897
11715.jpg,0.00530107,0.988553,0.00614612
11716.jpg,0.00922089,0.0205173,0.970262
11717.jpg,0.00639622,0.00911353,0.98449
11718.jpg,0.00530107,0.988553,0.00614612
11719.jpg,0.0058307,0.0082722,0.985897
11720.jpg,0.0177622,0.961196,0.0210423
11721.jpg,0.0687173,0.127321,0.803961
11722.jpg,0.0264754,0.210579,0.762945
11723.jpg,0.0283981,0.965324,0.006278
11724.jpg,0.980632,0.0106742,0.00869358
11725.jpg,0.00529314,0.987075,0.00763197
11726.jpg,0.00560781,0.98514,0.00925192
11727.jpg,0.00530107,0.988553,0.00614612
11728.jpg,0.125026,0.508807,0.366167
11729.jpg,0.0340195,0.634317,0.331664
11730.jpg,0.0376649,0.444409,0.517926
11731.jpg,0.00582947,0.00848224,0.985688
11732.jpg,0.00530107,0.988553,0.00614612
11733.jpg,0.00530107,0.988553,0.00614612
11734.jpg,0.00530107,0.988553,0.00614612
11735.jpg,0.0058307,0.0082722,0.985897
11736.jpg,0.00918258,0.0205011,0.970316
11737.jpg,0.123115,0.0163224,0.860563
11738.jpg,0.0107551,0.983133,0.00611242
11739.jpg,0.00530107,0.988553,0.00614612
11740.jpg,0.980235,0.0108931,0.00887181
11741.jpg,0.00530107,0.988553,0.00614612
11742.jpg,0.0136258,0.0756538,0.91072
11743.jpg,0.980329,0.0108414,0.00882975
11744.jpg,0.980632,0.0106742,0.00869358
11745.jpg,0.00530107,0.988553,0.00614612
11746.jpg,0.0131071,0.893066,0.0938273
11747.jpg,0.0203254,0.973111,0.00656359
11748.jpg,0.075338,0.915337,0.0093248
11749.jpg,0.0335856,0.957924,0.00849064
11750.jpg,0.980632,0.0106742,0.00869358
11751.jpg,0.929053,0.0578636,0.0130836
11752.jpg,0.00794214,0.974896,0.0171614
11753.jpg,0.00530107,0.988553,0.00614612
11754.jpg,0.00530107,0.988553,0.00614612
11755.jpg,0.00530107,0.988553,0.00614612
11756.jpg,0.0058307,0.0082722,0.985897
11757.jpg,0.980632,0.0106742,0.00869358
11758.jpg,0.00530107,0.988553,0.00614612
11759.jpg,0.0235871,0.604532,0.371881
11760.jpg,0.00530107,0.988553,0.00614612
11761.jpg,0.0053372,0.977174,0.0174884
11762.jpg,0.0058307,0.0082722,0.985897
11763.jpg,0.00530107,0.988553,0.00614612
11764.jpg,0.00582989,0.00841081,0.985759
11765.jpg,0.00899374,0.983807,0.00719945
11766.jpg,0.0058307,0.0082722,0.985897
11767.jpg,0.00610784,0.956445,0.0374471
11768.jpg,0.905125,0.0774383,0.0174366
11769.jpg,0.0593037,0.925901,0.0147953
11770.jpg,0.00530107,0.988553,0.00614612
11771.jpg,0.980632,0.0106742,0.00869358
11772.jpg,0.980632,0.0106742,0.00869358
11773.jpg,0.0096571,0.976323,0.0140196
11774.jpg,0.005876,0.987981,0.00614257
11775.jpg,0.0875065,0.903879,0.00861487
11776.jpg,0.0703304,0.881457,0.048213
11777.jpg,0.00927786,0.984601,0.00612155
11778.jpg,0.0427368,0.713057,0.244207
11779.jpg,0.980632,0.0106742,0.00869358
11780.jpg,0.266234,0.704031,0.0297346
11781.jpg,0.0052915,0.986767,0.0079411
11782.jpg,0.0103281,0.93,0.0596722
11783.jpg,0.00530107,0.988553,0.00614612
11784.jpg,0.980632,0.0106742,0.00869358
11785.jpg,0.00530107,0.988553,0.00614612
11786.jpg,0.0061598,0.0134587,0.980382
11787.jpg,0.00946952,0.98441,0.00612036
11788.jpg,0.0145646,0.0226179,0.962817
11789.jpg,0.0058307,0.0082722,0.985897
11790.jpg,0.005876,0.987981,0.00614257
11791.jpg,0.0058307,0.0082722,0.985897
11792.jpg,0.0058281,0.00871408,0.985458
11793.jpg,0.00530107,0.988553,0.00614612
11794.jpg,0.00951616,0.983552,0.00693139
11795.jpg,0.0592555,0.784783,0.155962
11796.jpg,0.768724,0.18613,0.0451462
11797.jpg,0.040379,0.95058,0.00904099
11798.jpg,0.0468264,0.570314,0.382859
11799.jpg,0.0100331,0.981418,0.00854885
11800.jpg,0.00927786,0.984601,0.00612155
11801.jpg,0.00927786,0.984601,0.00612155
11802.jpg,0.005876,0.987981,0.00614257
11803.jpg,0.0107551,0.983133,0.00611242
11804.jpg,0.0058307,0.0082722,0.985897
11805.jpg,0.980632,0.0106742,0.00869358
11806.jpg,0.0058307,0.0082722,0.985897
11807.jpg,0.0300839,0.285345,0.684571
11808.jpg,0.00877478,0.0153856,0.97584
11809.jpg,0.0563509,0.927119,0.0165301
11810.jpg,0.980632,0.0106742,0.00869358
11811.jpg,0.0058281,0.00871408,0.985458
11812.jpg,0.0291451,0.833529,0.137326
11813.jpg,0.0058307,0.0082722,0.985897
11814.jpg,0.00530107,0.988553,0.00614612
11815.jpg,0.0363349,0.421546,0.542119
11816.jpg,0.980632,0.0106742,0.00869358
11817.jpg,0.00530107,0.988553,0.00614612
11818.jpg,0.00530107,0.988553,0.00614612
11819.jpg,0.0058307,0.0082722,0.985897
11820.jpg,0.00530107,0.988553,0.00614612
11821.jpg,0.980235,0.0108931,0.00887181
11822.jpg,0.0497392,0.246706,0.703554
11823.jpg,0.0058307,0.0082722,0.985897
11824.jpg,0.0058307,0.0082722,0.985897
11825.jpg,0.972351,0.0120097,0.0156393
11826.jpg,0.0161074,0.554978,0.428914
11827.jpg,0.00530107,0.988553,0.00614612
11828.jpg,0.00529314,0.987075,0.00763197
11829.jpg,0.0053717,0.9884,0.00622801
11830.jpg,0.0454716,0.929746,0.0247825
11831.jpg,0.637309,0.340945,0.0217462
11832.jpg,0.0379714,0.876426,0.085603
11833.jpg,0.980632,0.0106742,0.00869358
11834.jpg,0.935651,0.0429672,0.0213821
11835.jpg,0.0847303,0.891506,0.0237632
11836.jpg,0.00530107,0.988553,0.00614612
11837.jpg,0.00946952,0.98441,0.00612036
11838.jpg,0.0058307,0.0082722,0.985897
11839.jpg,0.976916,0.0141938,0.00889032
11840.jpg,0.0168371,0.881182,0.101981
11841.jpg,0.00927786,0.984601,0.00612155
11842.jpg,0.980632,0.0106742,0.00869358
11843.jpg,0.0257705,0.0731546,0.901075
11844.jpg,0.00530107,0.988553,0.00614612
11845.jpg,0.0383464,0.95254,0.00911326
11846.jpg,0.0357789,0.288574,0.675647
11847.jpg,0.00529769,0.987922,0.00678062
11848.jpg,0.333378,0.642052,0.0245709
11849.jpg,0.00530107,0.988553,0.00614612
11850.jpg,0.0107551,0.983133,0.00611242
11851.jpg,0.0182554,0.931799,0.0499455
11852.jpg,0.00530107,0.988553,0.00614612
11853.jpg,0.964805,0.0219234,0.0132715
11854.jpg,0.980632,0.0106742,0.00869358
11855.jpg,0.00530107,0.988553,0.00614612
11856.jpg,0.0058307,0.0082722,0.985897
11857.jpg,0.00794004,0.915499,0.0765606
11858.jpg,0.0138145,0.147926,0.838259
